temperature,magnetic,laser_power,pressure,humidity,white,random_walk,flicker,laser_phase,qpn,temperature_shift,zeeman,blackbody,aging,total_noise,measured_offset,estimated_offset,servo_correction,excitation_probability_plus,excitation_probability_minus,true_detuning,time
-0.23721392809298014,-0.7323679775480801,0.878187884918575,-0.6974707898092171,0.5896852226118688,1.0872723862643774,-1.5466763031670074,0.5237957393691649,0.57159408439116,0.2703414721683927,-0.2372139280932243,-0.7323679775480785,-0.23795525096372797,2.47438304036242,0.5784323245301317,0.770443321017756,-0.17806015735538347,0.5270304472831386,-0.7704433210179729,0.770443321017972,0.0003498783733184,85001.0
-0.31965029626427993,-0.5541485013180951,0.9960668702314303,-0.5044678940928973,0.5454765862979593,-0.10309602103457724,-1.5367988196610343,0.6968118365650697,0.5778856750797929,-0.16220292038737558,-0.3196502962645242,-0.5541485013180935,-0.32037946443835064,2.4744325275283567,0.5050071862227442,0.6990259759783723,-0.07109813868494724,0.532525803064368,-0.699025975979161,0.6990259759783466,0.000318858463944,85002.0
-0.29421062887537347,-0.8383154568391185,0.7610793931102672,-0.5755028408189825,0.009657776144087115,0.2623565293931535,-1.5557786634554445,0.36912872792377416,0.5750827041123348,-2.626972661419759,-0.29421062887561766,-0.8383154568391168,-0.29494459407802115,2.4744820146942916,0.523880062186215,0.6729155280824822,0.022327247968788932,0.5373878090184276,-0.6729155280825356,0.6729155280833485,0.0003075174693326,85003.0
-0.19830518980661652,-1.0470087768208411,0.22305892813125444,-0.3885438552672747,-0.12096424320275836,1.6440878428524714,-1.5705313956561406,-0.3643367653057709,0.5812482970603046,-0.6527299190921778,-0.19830518980686065,-1.0470087768208394,-0.1990488430609099,2.4745315018602274,0.6178510556961726,0.9484045063434249,0.1423364267960293,0.5437021244042892,-0.9484045063436367,0.9484045063436356,0.0004271752804088,85004.0
-0.2634096507297281,-1.349960541583646,0.41119451645336524,-0.2545956380398711,-0.08186275243539516,0.7036854368798023,-1.5916308758508493,-0.0502626888088698,0.5856915926899431,0.1836051798324274,-0.26340965072997224,-1.3499605415836444,-0.2641481741442639,2.474580989026163,0.5594367331944978,1.0048723725752433,0.2582003216957189,0.5498824402385001,-1.0048723725758064,1.0048723725753985,0.0004517019289449,85005.0
-0.32160866078392886,-1.084402818850717,0.5118334121362661,-0.019739648022369143,0.049459710361332995,-0.13712446880383716,-1.577408724689669,0.12361012778660585,0.5937557815076692,0.64905414664851,-0.32160866078417305,-1.0844028188507153,-0.3223374209693881,2.4746304761920985,0.5117895217352924,0.8792107072932897,0.34686297200420513,0.5547220001855407,-0.8792107072933651,0.8792107072937709,0.0003971211612136,85006.0
-0.2576789496621807,-1.061572286664477,0.8864031564956107,0.5185440111616891,-0.017760565516616016,0.7834431466241636,-1.5780092622639155,0.668743001192645,0.6125905282187051,-0.3314414576186799,-0.2576789496624249,-1.0615722866644757,-0.25841817011507984,2.474679963358034,0.5970349534117775,1.0256945569804596,0.44595227762704387,0.560166923436406,-1.0256945569809408,1.0256945569805327,0.0004607459823913,85007.0
-0.20873531063362633,-1.3839506908119357,0.8054886165139101,0.3961261979218713,0.09720240390246553,1.4878770653429987,-1.6003629193391657,0.550880086750901,0.6087066511657016,0.5735965461666213,-0.20873531063387046,-1.3839506908119508,-0.2094785535076552,2.47472945052397,0.6394856108609782,1.2974494548348452,0.57060581010113,0.5670148091597965,-1.2974494548356432,1.2974494548348279,0.000578781909997,85008.0
-0.28389859207239176,-1.244310733591924,0.964512100579356,0.45398024614402394,-0.0015694021150613059,0.40240325020231665,-1.594155553187437,0.7734455463627765,0.6110386269949458,-0.48456760489156153,-0.28389859207263596,-1.2443107335919223,-0.2846342357800848,2.474778937689905,0.5696199762276519,1.3096263294749786,0.684969531399117,0.5734110388040385,-1.309626329474561,1.3096263294757797,0.0005840708991701,85009.0
-0.33506037440218633,-0.830003451222931,0.9440434909658099,0.4722140800112176,-0.3370756027873866,-0.3369136613826919,-1.570341289029583,0.7347658803323477,0.6120261170190895,-1.6792305931751155,-0.3350603744020367,-0.8300034512229293,-0.33578618262505244,2.4748284248558408,0.520843140880491,1.135121323784672,0.7659858360450685,0.5781445484694692,-1.1351213237852542,1.135121323784846,0.0005082751711341,85010.0
