temperature,magnetic,laser_power,pressure,humidity,white,random_walk,flicker,laser_phase,qpn,temperature_shift,zeeman,blackbody,aging,total_noise,measured_offset,estimated_offset,servo_correction,excitation_probability_plus,excitation_probability_minus,true_detuning,time
-1.5113869951696919,-2.0520045016779735,0.9274523802339831,0.7834243024579953,-0.4504583085007334,-0.7448509055515851,0.542949185489748,0.8822448103982344,1.0039724281776783,-0.6171076406472263,-1.5113869951699368,-2.0520045016779886,-1.510845337153861,1.732075551328585,0.9571504107818728,-0.16065596976467714,1.51745089859419,1.061195357739668,0.1606559697643901,-0.1606559697643899,-5.4541801740333375e-05,70001.0
-1.5230582148212082,-2.2800735700978674,1.1956079403397708,0.7167915958736961,-0.6301512372471461,-0.9137135000726511,0.5246741193316609,1.2322111042415105,1.002223708420223,-0.9443679809508049,-1.5230582148214529,-2.280073570097866,-1.522493985911394,1.7321250384945202,0.9458375077131739,-0.5446738938912322,1.3029936681190788,1.0510721549402284,0.5446738938911337,-0.5446738938907263,-0.0002213388310224,70002.0
-1.485904375989111,-2.4631885814141654,1.1327357894395667,0.6023033499225473,-0.6965621160094425,-0.3784063614113189,0.5088054298446357,1.1046768058086127,0.9987556064361095,-0.3954152122155912,-1.485904375989356,-2.4631885814141636,-1.4854113163712819,1.7321745256604557,0.9773522634836767,-0.7878393140098058,1.0776276440883554,1.0402319843200196,0.7878393140097134,-0.7878393140093057,-0.0003269570003577,70003.0
-1.4576102078123343,-2.2669567341076764,1.4720149997960565,0.5455051574630917,-0.8359536799709277,0.029123816361431933,0.5165417065876995,1.5457883542155169,0.9972240315890677,-0.7673064558912441,-1.457610207812579,-2.2669567341076746,-1.4571700120505784,1.7322240128263915,1.0074559560894418,-0.8925056342274984,0.860223122740333,1.0296526971527016,0.8925056342272585,-0.8925056342272575,-0.0003724185023604,70004.0
-1.4439098599005085,-2.331790072488482,1.8081205542767005,0.6398273944276994,-0.7058968166414749,0.22617738497485637,0.5081661240440131,1.9620012209912225,1.0009351909441913,0.5672407785243744,-1.4439098599007534,-2.331790072488481,-1.4434948467795121,1.7322734999923273,1.0273505097891196,-0.894104735525773,0.6632932955430639,1.0199931621878318,0.8941047355253224,-0.8941047355257282,-0.0003731130672111,70005.0
-1.5087867335737706,-2.4300585534527004,1.3120084890952861,0.6728716123972253,-0.6658178180709694,-0.7100337140274195,0.49755665234493346,1.2005709233381565,1.0025703070470127,0.12994943600396622,-1.5087867335744096,-2.4300585534526826,-1.5082500774451126,1.7323229871582628,0.9586427799989046,-1.095598521655027,0.4591528572326246,1.009821809050303,1.0955985216547146,-1.0955985216547133,-0.0004606312892763,70006.0
-1.399082649830153,-2.6041525290573424,0.8621433712605093,0.7219054133212388,-0.3932305947030848,0.8716147119107748,0.4819734478286356,0.5451554573830889,1.0047874432553676,1.2975870974101977,-1.3990826498303974,-2.604152529057341,-1.3987481429258282,1.7323724743241986,1.0630175395252761,-0.9094985810753617,0.2983927568809117,1.0017753805768186,0.9094985810754947,-0.9094985810746801,-0.0003797993378422,70007.0
-1.5939981483971073,-2.545324903549365,0.9914964884284962,0.5335763859759973,-0.3773803796240998,-1.9400531505691696,0.4807670603667883,0.7309035437654943,0.9987417984505838,0.039988266168728547,-1.5939981483969587,-2.5453249035493632,-1.593292506205374,1.7324219614901337,0.8665842570176185,-1.3610015358518246,0.09479120802066422,0.9913814568466748,1.3610015358511958,-1.3610015358516008,-0.0005759082951647,70008.0
-1.5283900848711613,-2.6651083321318576,0.8148754622148837,0.4597682849143986,-0.707401252823545,-0.9943711254747769,0.46839466750221015,0.48080827545589105,0.9965675918928119,-1.6893945298262356,-1.5283900848714065,-2.6651083321318563,-1.5278154793637724,1.7324714486560693,0.9265738700882368,-1.5743705940838166,-0.11691531817055965,0.980424430117219,1.5743705940832293,-1.5743705940836341,-0.000668584509979,70009.0
-1.3738322718883846,-2.8262966527388214,0.6081487326489676,0.31410395207062963,-0.7951052532954302,1.234171119969267,0.45318109259124095,0.2014763534000281,0.9918300382070908,-0.5097123863701626,-1.3738322718890232,-2.8262966527388205,-1.373541837461591,1.732520935822005,1.0713290081052882,-1.2608333556484081,-0.26811345880381404,0.9724815013431239,1.2608333556481226,-1.260833355648528,-0.0005324005451884,70010.0
-1.5283969179062846,-2.4101019680010727,1.251800354539143,0.3470205053666816,-0.5596048944052872,-0.995544779043443,0.4741179464248179,1.1204132416943986,0.9932329773276812,1.0990389167030359,-1.5283969179065295,-2.4101019680010713,-1.5278222990745238,1.7325704229879406,0.9284789068044952,-1.403908213138169,-0.4233506427180778,0.9642237840399766,1.4039082131382612,-1.4039082131378526,-0.0005945446824577,70011.0
-1.460304741833411,-2.604000497570304,2.1779206379667193,0.8120596654558481,-0.9162836984095567,-0.01403642250762288,0.45732209122319545,2.3858244632106183,1.0097638526400385,-1.841048028245188,-1.4603047418336559,-2.6040004975703024,-1.459859561406256,1.7326199101538764,1.0205245506084255,-1.207579082232483,-0.538542336711898,0.9579504559582669,1.207579082231946,-1.2075790822323513,-0.0005092697107075,70012.0
